row_id,price_p05,price_p95
67,1.105487320522961,1.1590913960696114
68,1.1520026662147496,1.161269150893833
69,1.1025699587226998,1.157721791997257
70,1.1076964253185224,1.1583957548363386
71,1.155254996084409,1.1627507726719193
72,1.1111233264755633,1.1599277082529733
73,1.1530062280258042,1.158958908129909
74,1.1121201630323474,1.1622589614197165
75,1.1092269299746833,1.1636051991817462
76,1.1030157491713108,1.1656893029762523
77,1.104345629789959,1.1594335918496488
78,1.1031158745732006,1.1598339209969997
79,1.105606493283474,1.1667757293711967
80,1.1042938060426424,1.165361075992292
81,1.1064077260339142,1.161978637197032
82,1.0989891221620216,1.1699176241068778
83,1.1485843553673238,1.1639427714368624
84,1.1368276364742906,1.1539178290429275
85,1.1460151215405603,1.1597698276846928
86,1.1503777042929373,1.1593978780238534
87,1.140693992992948,1.152035848955562
88,1.1451218239531826,1.1569810968392993
89,1.1413201726561502,1.1574004992914935
90,1.0151027980202412,1.1978218332569501
91,1.0101246906579902,1.201180569464581
92,1.0294853462825113,1.2040993392242119
93,0.999589378042688,1.200036995571333
94,0.9323530918174129,1.1501652635798922
95,1.011452172321393,1.1951349276439422
96,1.007568652604553,1.19134085126508
97,1.0089078382816676,1.1940643500609995
98,0.9000452041243778,1.134682601112343
99,1.0123149441696937,1.1961763122290971
100,1.0216015695751632,1.1886766614791864
101,1.016796290476084,1.1944655097750125
102,1.0066698792811284,1.193784304736057
103,1.0081635069737462,1.1955140368115353
104,1.0088353715713647,1.2005861282713441
105,0.8931463621229988,1.1302872834741622
106,1.004356545119396,1.2007854096664272
107,0.9050040783899957,1.1308785443811462
108,1.0151384490437019,1.1955385691135265
109,0.9959880150944673,1.1993172084230177
110,1.0067309875998829,1.2003761489335185
111,1.0028620739577225,1.198078086123648
112,1.0068892874956175,1.1980280943096746
113,0.9963083628912942,1.1989129332110806
114,0.9956478985649491,1.1984839394118858
115,0.988516438947777,1.1968296313089186
116,0.9900317981482589,1.1997610354879276
117,1.008325895631709,1.1988960912573745
118,0.8997250621339548,1.1442460636257776
119,0.9801920267928244,1.2019961375804988
120,1.0085818628342844,1.196609867526719
121,1.0110701775953066,1.1958471295343898
122,0.8932556374527404,1.139686517326592
123,1.0074611047354647,1.197102338446525
124,1.0120327591228768,1.2030208013653563
125,0.9092322899607349,1.1378909769890488
126,1.0126503490753884,1.195063111644278
127,1.0096077782302322,1.1959249172320259
128,1.0194731214847326,1.1985350317675028
129,1.017001724718347,1.1966146991143232
130,1.0144921637276971,1.1906930509844562
131,1.0155954077037612,1.1959378654413855
132,1.0120569581034315,1.1972451464987905
133,0.9936067379651301,1.1971843430484905
134,1.015443278589309,1.202090580137058
135,0.9014520545872587,1.1284643967127306
136,0.9905912313842523,1.1992272589152282
137,0.9855558851858244,1.1990182541745986
138,1.0004763748293943,1.196751701159584
139,0.9975730538731316,1.1944790333908653
140,0.9988814634275721,1.1942030021065118
141,0.9989094283139143,1.1976316658990607
142,0.9883510865662911,1.1979610939834249
143,0.9947141492307268,1.1955524182260968
144,0.9865561783538707,1.1960773722225082
145,1.003462715456905,1.193977669332698
146,1.0030488974839853,1.1997598454472467
147,0.9914290377967879,1.1961656057542425
148,0.8772503065511232,1.1490934646557174
149,0.9904834683884491,1.1974168913606023
150,1.0025229477540027,1.1972333119581253
151,1.0038544931687199,1.195497076871342
152,1.0073311088385588,1.1945826589827018
153,1.0067481422240605,1.1954585881427156
154,0.9975582854502681,1.1976743922363247
155,0.9903826878527195,1.1948061648509192
156,1.0102458356751591,1.1913214854239085
157,1.011516120285829,1.1917792907814586
158,1.0114099256792604,1.1946400308197842
159,0.9900064441457326,1.195264712124136
160,0.9984699754699209,1.192562464426185
161,0.9950563430292709,1.1900297151701196
162,0.8878945143873044,1.13551463763925
163,0.9030874194938427,1.1327069055698267
164,1.0078089006503195,1.1928821916577312
165,1.0038030862770717,1.1955281670059112
166,1.0074196745599735,1.1927674382157665
167,1.006328336894236,1.1928242165713536
168,1.005741858735759,1.1882587677303715
169,1.004155841831517,1.1920964580285898
170,0.9857827396595445,1.1956469440305555
171,1.0022970883351308,1.1920942364323222
172,1.0000083481651452,1.1976588768812757
173,1.0047380686013105,1.1940236439076441
174,0.9961011836020064,1.1974131514155002
175,0.9913146570903995,1.1909807547126072
176,1.004270925065205,1.1916604390823895
177,1.0179062392921994,1.1957049843544616
178,1.0195824625276615,1.1994594548554187
179,0.8795353546091014,1.1486095114546602
180,0.9009580208162294,1.1253945189326748
181,0.9022654624368791,1.1242984256057176
182,0.8882044881732648,1.1122185758519778
183,0.9017957353023262,1.114917757296489
184,0.8992209023894403,1.1093052331688005
185,0.8881985797691135,1.109488310321544
186,0.8876021807358135,1.10621936202227
187,0.9040258919920016,1.1216634931979574
188,0.9001768203464993,1.1235199882639517
189,0.8866031043021245,1.105370234706275
190,0.8885674563546313,1.1090129073146529
191,0.8855029353490456,1.1042217930372682
192,0.8776004400552941,1.099950007289628
193,0.8762935589891079,1.1012906738320352
194,0.9129437289412458,1.1222947455125318
195,0.8930007833034123,1.1122183670241665
196,0.8785227453803519,1.1042022383917292
197,0.8979073713999741,1.107221638613674
198,0.8971779733864114,1.107737398017047
199,0.8734563944438459,1.0987718569874858
200,0.873012430267083,1.0968017569341204
201,0.89366497542713,1.119197762700307
202,0.8908209548798259,1.1177192428723786
203,0.8747180433120046,1.1000342051296017
204,0.8802197095530224,1.1041551576360025
205,0.8819568423992621,1.1036145746289754
206,0.8745534561708055,1.1002371726276121
207,0.8764803328358649,1.098315445066065
208,0.8902083139899792,1.1118185955461717
209,0.9068694016525639,1.1160335572907956
210,1.0382566228169565,1.1375581965614583
211,1.130092424761903,1.170210316484743
212,1.1302107123516034,1.1724839409049361
213,1.1311354926479618,1.1711772213039877
214,1.0403853297083034,1.1386532491980885
215,1.0481347162084829,1.134956793089142
216,1.0426420908387684,1.1318089598345806
217,1.0447124477523584,1.1401812379686804
218,1.0416582767019287,1.1360963165857187
219,1.0428244420442223,1.1364260912435842
220,1.0477607234951947,1.139181811509181
221,1.0441551975359373,1.1399954410587188
222,1.0542430284018212,1.1399262581481093
223,1.050642178746112,1.1406045913897764
224,1.0409122267864872,1.13457037428118
225,1.0465703332506981,1.139035040014287
226,1.0424284744092969,1.135878323873303
227,1.0466095268289373,1.1418136023916932
228,1.0421377708039596,1.1379690383705532
229,1.0415950696799778,1.1349359186583294
230,1.0402539857530533,1.1343469794065149
231,1.05047834496296,1.1411492320697683
232,1.0265129238044934,1.124036248739526
233,1.0340159119975616,1.1336400133829048
234,1.0238512381211438,1.1222203292986515
235,1.0392193090807471,1.1361114271511916
236,1.0369926924842001,1.1303580292302424
237,1.028987184621436,1.1277422451318437
238,1.115654850496405,1.1585620796719114
239,1.0310987091857606,1.1313969561431318
240,0.6829560867009137,1.1911398103581823
241,0.6678594601636023,1.1769282614703223
242,0.6618062474843803,1.1931535002202698
243,0.7090339827363776,1.2357130656110908
244,0.645561445187851,1.1532300341210917
245,0.6617879661032134,1.1321107883868888
246,0.6825129318271159,1.1750743617752124
247,0.6877116677478534,1.18397390827867
248,0.653817480024,1.155261473306534
249,0.7083772513793846,1.19248617572137
250,0.6653210238344421,1.1734931753728852
251,0.6550370937726395,1.1484382090160192
252,0.6630597387082178,1.1324067441957475
253,0.7171153343260128,1.1926455512196854
254,0.6702531333141755,1.1446304368125209
255,0.6552877874140591,1.1478380750347812
256,0.650855197105298,1.150864914293952
257,0.639820606364891,1.1550186235783093
258,0.685738798152906,1.190215227730781
259,0.678372534566402,1.1691338159739901
260,0.6587189955153107,1.1364217006420694
261,0.6475322757510438,1.1468796597720405
262,0.6864920303290567,1.192230646671415
263,0.6485603824252872,1.1509993022199452
264,0.6327547534130861,1.1532650494181051
265,0.6341520172861743,1.1536416524734772
266,0.6565699411088837,1.143903283848119
267,0.6953508228059948,1.1789790430231997
268,0.6872855540128302,1.1853026522693617
269,0.6477763301968769,1.148896916325801
270,1.1523563309059732,1.1615794821479262
271,1.1549895129286802,1.1656863104212316
272,1.1160601951842908,1.1565158318581918
273,1.155965233076493,1.1649189046384019
274,1.1556261683460702,1.1653547671263698
275,1.1564588614449993,1.1652797907129055
276,1.1265805618074332,1.15723795431692
277,1.1556181358134496,1.164622838554696
278,1.1561236764800114,1.1663068237884615
279,1.1189651853382383,1.162236525682545
280,1.1581226495673207,1.165740155205627
281,1.1581240617738293,1.1652093728111175
282,1.1269335714357904,1.1596907754616617
283,1.1195199182388913,1.1632081423732612
284,1.1100584803863116,1.1584181317427165
285,1.1188909252329895,1.165649865546919
286,1.1484288504868454,1.1575798800200878
287,1.112324650107019,1.167067626037364
288,1.1493924855922668,1.161996350041653
289,1.1205423052558585,1.169433519312014
290,1.117310783907407,1.1723659215919595
291,1.1511661331620393,1.1669619335600863
292,1.1350361164287754,1.158068197723683
293,1.1429375943168782,1.1609627876457362
294,1.1346055541363789,1.1537821866265852
295,1.1125493142187777,1.1655577837987576
296,1.1050811530068225,1.1583708930439895
297,1.1054249204418152,1.167461195627146
298,1.0967432053379031,1.169190479357273
299,1.1011288126017738,1.1655444602664475
300,1.1198626866967258,1.1729630317620552
301,1.1177700407682905,1.1725584432082805
302,1.0569135822687863,1.1721211533071014
303,1.1182354243375594,1.171278409796282
304,1.1174168693413182,1.1693152591320604
305,1.1190552842853947,1.1700776791278555
306,1.119491930635975,1.16944792478646
307,1.1189824325358286,1.1715946229649508
308,1.1146653746559099,1.1696668718172005
309,1.118556984622566,1.1694038174936818
310,1.0604048901671739,1.1708345593339506
311,1.064727312612867,1.1728780931685585
312,1.1134638662141585,1.1628221575905608
313,1.0646899322532026,1.1649641271678872
314,1.1189924575118995,1.1654870643625352
315,1.109999380152077,1.16469614346798
316,1.0507463719401726,1.1674891421736044
317,1.1083726056972245,1.161542126668413
318,1.0595012501816428,1.1677057921161147
319,1.0594970198786637,1.1709214846360867
320,1.054278897259574,1.1644561799347797
321,1.0571756731208832,1.166928886050428
322,1.0464133093867496,1.170075345826017
323,1.04726275355487,1.1704017592133673
324,1.0478460705861583,1.1709055096699486
325,1.0518493887899123,1.1705679425309579
326,1.0506293307892263,1.1780575836374056
327,1.0447663765227337,1.1622879816223337
328,1.048721187916511,1.1653607769052832
329,1.0513262652326916,1.1733347761320778
330,0.9627339890531289,1.1583553675165805
331,0.9871595103044234,1.167956470786111
332,0.9642014822269603,1.158494079234334
333,0.9640349679645785,1.1586780881017194
334,0.9617717713939934,1.1600562045281801
335,0.9674546464835135,1.1589389296503552
336,0.9646268026090398,1.1566001184479477
337,0.9647182124115906,1.1565929702323114
338,0.9872050591248929,1.1676774317963883
339,0.9902918268610099,1.1702386106584861
340,0.96523305070166,1.1556978486992342
341,0.9903723582983737,1.1696989032374598
342,0.9673470669452364,1.1573906287579563
343,0.9582886682133323,1.1554848850068564
344,0.9877600270741199,1.170282355633673
345,0.9927219066759362,1.170884989233727
346,0.9593407682850906,1.156108647694447
347,0.9786984647751968,1.1617469683171715
348,0.9558447268415311,1.1620656723077398
349,0.9759889748061529,1.1612640798763803
350,0.9569804988379925,1.1530893673355802
351,0.960319581053264,1.156840950283285
352,0.9759363356153421,1.1593342123064827
353,0.9594175451308735,1.1549582940373488
354,0.9500660557837978,1.1531429319852609
355,0.9780959667536803,1.1599256427350235
356,0.9552770099689145,1.1534009248955308
357,0.9477550456192175,1.151696555938668
358,0.9544331785127877,1.1515446929634578
359,0.9745851422724572,1.155937699205919
360,1.0718037379155205,1.1804943179180591
361,1.0732668828857357,1.1894960543269966
362,1.135748745269699,1.167725049200792
363,1.0747991486772264,1.1816254925923557
364,1.1390859813461853,1.1687470957164792
365,1.0842344389796794,1.1746833240511514
366,1.0873724445606132,1.177515371588891
367,1.0761469537773596,1.1803785644792966
368,1.1401648848528974,1.1694652081079169
369,1.0765237470857023,1.1802004469313023
370,1.0764639771341182,1.1815199787279242
371,1.0778638349002854,1.1735636406294603
372,1.0894695227332067,1.1711794513491844
373,1.084421967274332,1.1732405913182284
374,1.080983647638473,1.1727330483305123
375,1.0813514366112114,1.1793219372252455
376,1.0811748260482985,1.175166124249566
377,1.0748579603507191,1.177801575812651
378,1.0820835301153504,1.1767270428234426
379,1.141235471345654,1.1621064525136395
380,1.0750403151170294,1.1727372915454368
381,1.1408885913052695,1.1642362169268101
382,1.1267932922052974,1.158163712337286
383,1.068310140599223,1.176548762829021
384,1.1218522388175676,1.1536551221312743
385,1.1227324011005317,1.1554666439748127
386,1.0732264453525362,1.1710125728834697
387,1.0646448609057892,1.1715178504241146
388,1.0736015777885433,1.17612296320954
389,1.0679635214009406,1.172435453305722
390,1.0037085793368241,1.1781264158084386
391,1.0074416942498945,1.153520917500055
392,0.869558998188853,1.1158346782448878
393,1.0355130323180537,1.1807325343171078
394,1.0088635633177103,1.1632887000069974
395,0.9660377353510684,1.1649014434301068
396,1.0080610450394063,1.1696366123475224
397,0.9050049711747222,1.1083700058307828
398,0.8868043719148647,1.110919844849785
399,0.9985758897175561,1.1564849146734684
400,0.9803137827211118,1.1432433233502661
401,1.0121539293895379,1.1662801475043727
402,1.0001332993843528,1.1580607648795362
403,0.9121651626894954,1.1169590938364302
404,0.9959769385968062,1.1603017258790045
405,0.8875301373498747,1.115924176037762
406,0.9820222843462929,1.1511254317914779
407,0.8988477733482759,1.1014818227118202
408,1.0122109980467837,1.1740638020183836
409,1.006755783721046,1.164697509692677
410,1.0154578959717988,1.1880009778941336
411,0.9944685648971849,1.1875935960054913
412,0.9960605879737933,1.1783733994745893
413,1.004627281402215,1.1704587211505664
414,1.0356240831629477,1.1840718918997808
415,0.9172859298789287,1.1149415619326648
416,1.0393032997880989,1.1861895465653007
417,1.0212247057540687,1.1812748436820006
418,1.0035358465207334,1.1686699659504654
419,1.0048387825695169,1.172863154092377
420,1.0146129720585142,1.1686360948282293
421,1.0102864682722956,1.1700256883968065
422,1.008433772988366,1.1697090986252934
423,0.9833460983859915,1.1727429491305033
424,1.0043557372069767,1.1757140446894656
425,1.0115206184100891,1.185530258765651
426,1.0084304021802575,1.1742641286581137
427,0.995043624716796,1.183708739175119
428,0.8990622664727401,1.1134398600588233
429,1.0037505105983024,1.1776052560370878
430,1.0121694495423337,1.1941756650416246
431,0.9996180755297338,1.1896557804087864
432,1.0113139476223754,1.1933422811999894
433,1.0077005678438617,1.1910468394169929
434,0.9275540123612106,1.15170155852685
435,1.0168392662963592,1.1852930357156204
436,0.9855242991206753,1.1839277965988853
437,0.8844790750031915,1.1226777003071897
438,1.0087043282634434,1.1939375199432296
439,1.0005219580423146,1.1878411317863664
440,0.989574276157325,1.1926454764373564
441,1.0104454873469682,1.1831820181585064
442,1.017992309113371,1.1754404535224823
443,1.0127244115306402,1.1875227788165796
444,1.0120417025325452,1.1896539075161559
445,1.0092394430709986,1.1925274580171878
446,1.0110489349510763,1.1888103853279808
447,1.0119852146195498,1.1934013214651769
448,0.9754393445073484,1.1953318679255014
449,0.9912182285283156,1.1842203536575697
450,0.99553672613209,1.1802109645692347
451,1.0129576188824045,1.192579131293255
452,0.8842420882947024,1.114036314930823
453,0.993564564295312,1.1913717089304185
454,0.9964233247873524,1.181037492326236
455,1.0142776589694449,1.1887587474638586
456,1.0218266986002194,1.1856080392117019
457,1.0128042773151233,1.178475005874353
458,1.0055679112052873,1.184423380420512
459,0.997785465558249,1.1745735586348558
460,1.0202506086342846,1.1818780171512246
461,1.004444819447343,1.1730117138038083
462,0.893744538506216,1.106337202405252
463,1.0103119761957273,1.162491921854894
464,1.007200747665773,1.171447537912182
465,0.9107277125129821,1.1139802617458499
466,0.9864894812094169,1.1541118879220587
467,1.0008834776999431,1.1617345351420298
468,1.0057789198751224,1.165402209188799
469,1.0011178749172047,1.1597157976967822
470,1.0008380819758502,1.1580506055347564
471,0.901529369481817,1.107327142647533
472,0.9820807865214349,1.146764881253552
473,0.997305671738217,1.1643649120670534
474,0.9916572895016521,1.161774906029374
475,0.8921128023712145,1.1167147554829462
476,0.8905728849016972,1.112092009800237
477,0.8824160082425638,1.1101316626088893
478,0.9775917759709074,1.1424394333956345
479,0.9715869879259638,1.1448796367974168
480,0.9574918823898855,1.1391597386616208
481,0.9526795071189491,1.1390914906132086
482,0.9518000700525825,1.1415309072575537
483,0.9591246009778258,1.1422240071785477
484,1.017857350307268,1.1765924476457545
485,0.950236537132249,1.1318877054565104
486,0.9516216222320479,1.1363160178951353
487,0.9558817834856079,1.1368456807525136
488,1.0198909437906423,1.1809621763123095
489,0.9476951738125332,1.1379643610540895
490,0.9497603576820981,1.1374696221928484
491,0.9481756209607467,1.136484304188054
492,1.0104275134183434,1.1687302133573434
493,0.9454121039669613,1.1317868380992995
494,0.9481090641652504,1.1378165985094464
495,0.9466035534131955,1.1371774290206362
496,0.9489469342743421,1.1361976985852174
497,0.9485178540954761,1.1371773275365682
498,0.9532068897786207,1.136891972381237
499,0.9466566344871667,1.1301483869128754
500,0.9476905958885584,1.1310734565247436
501,0.950023435674329,1.1359119005885137
502,1.0100383163805633,1.166531645734044
503,0.9432071198677054,1.1341475323568853
504,1.0056498639483353,1.1626153250403368
505,0.9487919183044359,1.1336044007707058
506,0.9458687058813466,1.130549690798721
507,1.0030708969703308,1.156485453981515
508,0.9474724244208951,1.1346932145763184
509,1.0083752648750102,1.1667561296876279
510,0.9430974331656918,1.0700548466639783
511,1.0058713483842372,1.103934503374211
512,0.9364191829049681,1.065380772879915
513,1.0051164967103163,1.1051832995913968
514,1.0038824971337614,1.1023025380825195
515,0.9402808729755052,1.0597113987262048
516,0.9422746311716281,1.0603769502681304
517,0.9442465383870842,1.0677473226322134
518,1.0049480349119428,1.1052698867774908
519,0.9446372947111055,1.0673722576818359
520,1.001926627814501,1.096504653943052
521,0.9459016974269407,1.0720519661724301
522,0.9920109974440986,1.0851608893108424
523,0.9367739708267643,1.0557738871880025
524,0.9388956328874822,1.0574287680763055
525,0.9452912426421405,1.0699181298721936
526,0.9934897676928048,1.0905525202294117
527,0.9351298249766553,1.0668358961846705
528,0.9394024771352072,1.0646304424693394
529,0.9288424647952628,1.04594015486423
530,0.9287456245170022,1.0473738832546289
531,0.9373919873365983,1.0583772103601725
532,0.9325677065644318,1.0649896556605654
533,0.9387769492727256,1.0637152157179584
534,0.9776788233188669,1.0804321656954614
535,0.9360692248918946,1.0636342439201205
536,0.9322073130756535,1.05150509523429
537,0.9281976196177537,1.0521857711176663
538,0.933504474764479,1.0663569017259171
539,0.9276197460520029,1.0648129716138317
540,0.8805115558110681,1.1430794006729066
541,0.8827840290265436,1.1428658528414208
542,0.9169695908351734,1.1736113915603115
543,0.8832552587641279,1.1454074568370065
544,0.8793045398545235,1.1429772829781337
545,0.8738273505569651,1.1396748617999035
546,0.8770042634727593,1.139538142338582
547,0.8804353991134997,1.1443095317691998
548,0.8789962948335417,1.1421908339282063
549,0.8786534872369426,1.1407799026385896
550,0.8825416549267612,1.1394751379966506
551,0.8816108980532718,1.1386557419485943
552,0.8811051424792905,1.1392977083694542
553,0.8702539209859586,1.1360170619218688
554,0.8803098938124044,1.138000851051344
555,0.8812691603970785,1.139893935762621
556,0.8801451041497366,1.1393635354838274
557,0.8638051235205519,1.137208412449395
558,0.8637430635265022,1.1389777756513904
559,0.8731974027891514,1.1394214264357994
560,0.8669277116161187,1.1350500455794275
561,0.8662373803620477,1.1358581087310522
562,0.8602999685371517,1.1374612095993337
563,0.8727790276206142,1.1396266984987213
564,0.8575188444731556,1.1359692660696317
565,0.8862477415703458,1.153098011776572
566,0.8553034609675161,1.1355498141289126
567,0.8734068258380088,1.1433449683418704
568,0.8658481329005299,1.1368241032867596
569,0.856759865872256,1.1347826572642767
570,1.0479211887134476,1.181766131164212
571,1.0906963946854482,1.173671826295239
572,1.0536930477750313,1.1842172867850707
573,1.0448136550518285,1.1816872915856231
574,1.0907310830905848,1.176761105926672
575,1.051780630083899,1.1838183485167264
576,1.0552775781604253,1.178197680425055
577,1.0880688393580595,1.175658584684617
578,1.0888878865804803,1.1779151735055131
579,1.0914398835598393,1.1807742966970194
580,1.0909193398623136,1.1782982710844017
581,1.0871564852418485,1.175412774352648
582,1.0909026744663153,1.173006591034052
583,1.091695563633127,1.1713082179708711
584,1.0896866497425477,1.1707708114524122
585,1.0898858914469771,1.1756061261343589
586,1.0491519654487476,1.1871761141819717
587,1.0793747786938743,1.1695158106113228
588,1.0540533105813237,1.1841420079872274
589,1.0883401414339016,1.1704859930628346
590,1.0473025219356729,1.1808309841992353
591,1.086649134839075,1.1729929086044906
592,1.0721019496969035,1.1697190703261928
593,1.0361886720434508,1.193825186216799
594,1.0299836069606074,1.184856932352407
595,1.0465064799839296,1.1861408958475597
596,1.044094069255559,1.1844207674166833
597,1.029069638213662,1.1824069059858546
598,1.0415994420743238,1.1818798358599618
599,1.03327777758457,1.1873526745696479
600,1.1221149834689281,1.1778386260513305
601,1.1236792517594947,1.1745056211681772
602,1.1214306152569102,1.1710679133912307
603,1.072347211129906,1.1904417766288296
604,1.0776738925675302,1.1877039265690843
605,1.1288857960356993,1.1758915295553736
606,1.1258127221527774,1.1718798413244584
607,1.0768693306735582,1.1894508238864125
608,1.122032995063861,1.1734045884280728
609,1.122499895621434,1.1733913802322344
610,1.079039052458944,1.185523728306758
611,1.1268852487598455,1.1720969179177718
612,1.1268406156831592,1.1723650033572333
613,1.1295423958529502,1.1718999731408983
614,1.1238245131956526,1.1692697254337407
615,1.1253512308183904,1.1708771178556725
616,1.1257879778583244,1.1716639281888086
617,1.1250695458890199,1.1716657428898196
618,1.1263229581758314,1.1707316421988212
619,1.1273264473521425,1.1737923033113302
620,1.1233366972574692,1.168855171118123
621,1.1251661409821119,1.1716026355111888
622,1.1112364263907863,1.1650256603719056
623,1.0670944175433246,1.1902317077483073
624,1.101644861959321,1.1644961496095814
625,1.1182497561222509,1.1662716192338645
626,1.118451702945042,1.1657127674344254
627,1.1096890702804056,1.165361868014649
628,1.1134221313752417,1.1648751090870537
629,1.1086874134763165,1.1677647234580784
630,1.1588901141439458,1.1714188853671073
631,1.160149682064711,1.1725515635569035
632,1.1616955353073488,1.172802196745615
633,1.1101861722719404,1.181639052752988
634,1.1680734258005772,1.1807961640001443
635,1.1674513961420445,1.1773885294578954
636,1.1689095673610133,1.1808065811206216
637,1.1605307030402006,1.174921902579906
638,1.1604309103857726,1.176305101556289
639,1.1651166062798264,1.1792358007295418
640,1.1691142675856518,1.182245820391885
641,1.1148690409735857,1.1817307536744808
642,1.1712466787971865,1.178757050514872
643,1.1695248197126067,1.1762380017820666
644,1.1660484316388975,1.17539664305987
645,1.112445918516105,1.179452477273009
646,1.1553375404345143,1.1669127023808652
647,1.1595105318872212,1.168749165423446
648,1.1649616480165261,1.1770361355906318
649,1.1629222938395514,1.1734975468815696
650,1.1602086314933224,1.167177419372512
651,1.1576273228545801,1.1692371232785401
652,1.0909347126406101,1.1711297555546512
653,1.092107723909419,1.1714706595177566
654,1.143906042834541,1.1591096824599947
655,1.1080910846400802,1.171693320621679
656,1.1548154619981992,1.1620630943055956
657,1.1470648244110901,1.1571443181112955
658,1.1467598215859853,1.1584350890625168
659,1.1407734667791725,1.1570118811245385
660,0.9549108216509562,1.1827971479921637
661,0.9424829555826659,1.1901399785556503
662,0.9360336473846643,1.1851073564301084
663,0.9745149944594441,1.1777957873747302
664,0.9694815098855273,1.164456282313002
665,0.9575552711201951,1.1720617373828008
666,1.0466278280682455,1.1899168224130319
667,1.0530369865181162,1.1913259985968172
668,1.0508475212585688,1.189410008833409
669,0.9547348287887742,1.1692150061329256
670,1.0368113302065953,1.1757641301142017
671,1.0574047523261467,1.1890814163789731
672,1.0472582566970892,1.1880118386889291
673,0.9503801770728509,1.1710498738520236
674,0.9491161714261056,1.1715634882287442
675,0.9392529918817393,1.1640682155087616
676,0.9422148004589441,1.1651618948960696
677,0.9627831588462161,1.17491000494238
678,0.9538198248665635,1.165511662853624
679,0.9649370565330171,1.170489551207686
680,0.9674238656510016,1.1682044679564665
681,0.9701432006855463,1.1722402604592788
682,0.9688419783647249,1.1699240951220042
683,0.968313794492484,1.1707636995308057
684,0.9781208794931341,1.165943519007482
685,0.9702315187151681,1.1635803662855273
686,0.967438461091312,1.172291605008735
687,0.9679288420706962,1.161985922079618
688,1.051333702933059,1.1913783603912391
689,1.0502994889989665,1.1904317436359118
690,0.9704896867203077,1.173539157077637
691,0.9628269400683898,1.166878019544005
692,0.9709706741019172,1.1706595991168494
693,0.9659108680573866,1.171326415193459
694,1.0506388805234774,1.1892356104162405
695,1.0422156511927558,1.1922825762494382
696,1.0432199709265197,1.192871293858237
697,1.0425455851330132,1.1932597244966614
698,0.9787245373144955,1.1674978018342366
699,0.9591520649635461,1.1703916709634787
700,0.9616059814608338,1.1707734717642053
701,0.9585574047844113,1.17302602168108
702,0.957568113446882,1.1721999566871162
703,0.9604809366005148,1.1735442172932555
704,0.9592894488064037,1.1776110149800574
705,0.9731960055477861,1.169286503316107
706,1.0310169075755111,1.1952780836570243
707,0.9528210017102636,1.1706744527836312
708,1.0273915351742464,1.1982305941431066
709,1.03206308813948,1.1970250406041862
710,0.953299082127877,1.1703948925396606
